Peak	Task1	Task2	Task3	Task4	Task5	Task6	Task7	Task8	Task9	Task10	Task11	Task12	Task13	Task14
peak_253680_2	0.432	0.682	0.295	0.356	0.114	0.417	0.397	0.287	0.245	0.205	0.333	0.486	0.001	0.801
peak_35852	0.839	0.42	0.557	0.019	0.343	0.635	0.853	0.213	0.273	0.857	0.978	0.595	0.024	0.173
peak_387316_2	0.774	0.406	0.597	0.305	0.972	0.877	0.641	0.33	0.961	0.813	0.159	0.035	0.387	0.314
peak_66951	0.539	0.821	0.844	0.439	0.846	0.324	0.257	0.346	0.578	0.948	0.2	0.906	0.46	0.024
peak_259660	0.541	0.61	0.058	0.796	0.584	0.53	0.428	0.633	0.213	0.041	0.755	0.37	0.664	0.154
peak_124270_2	0.649	0.95	0.173	0.133	0.548	0.576	0.193	0.315	0.188	0.483	0.069	0.565	0.123	0.04
peak_398441	0.437	0.104	0.447	0.765	0.867	0.794	0.317	0.648	0.304	0.525	0.633	0.901	0.044	0.055
peak_177499_3	0.635	0.392	0.853	0.447	0.372	0.871	0.534	0.239	0.977	0.371	0.673	0.06	0.328	0.857
peak_304401	0.449	0.161	0.697	0.518	0.242	0.875	0.15	0.902	0.247	0.514	0.309	0.888	0.83	0.529
peak_314550	0.544	0.446	0.345	0.03	0.662	0.938	0.605	0.098	0.857	0.38	0.406	0.283	0.62	0.588
peak_322172	0.451	0.661	0.496	0.486	0.134	0.565	0.854	0.42	0.16	0.11	0.307	0.29	0.253	0.172
peak_17615	0.502	0.283	0.605	0.915	0.066	0.228	0.514	0.296	0.197	0.258	0.79	0.195	0.089	0.313
peak_201488_7	0.45	0.786	0.128	0.493	0.943	0.951	0.456	0.114	0.355	0.648	0.732	0.812	0.038	0.12
peak_367042	0.359	0.005	0.154	0.809	0.581	0.32	0.359	0.348	0.678	0.063	0.654	0.75	0.226	0.74
peak_269453_2	0.685	0.848	0.781	0.301	0.024	0.962	0.706	0.334	0.396	0.179	0.31	0.754	0.552	0.08
peak_121523	0.698	0.696	0.612	0.069	0.412	0.788	0.005	0.351	0.315	0.017	0.785	0.267	0.518	0.371
peak_201464_2	0.948	0.187	0.73	0.796	0.04	0.179	0.25	0.771	0.905	0.333	0.503	0.175	0.012	0.092
peak_280752_4	0.657	0.824	0.165	0.987	0.586	0.558	0.93	0.064	0.888	0.906	0.274	0.587	0.451	0.799
peak_182406_8	0.931	0.272	0.841	0.556	0.943	0.3	0.092	0.138	0.423	0.639	0.587	0.563	0.767	0.018
peak_342886	0.6	0.542	0.929	0.109	0.412	0.106	0.814	0.032	0.843	0.582	0.081	0.095	0.893	0.66
peak_311629	0.819	0.977	0.154	0.769	0.247	0.238	0.965	0.824	0.478	0.617	0.144	0.22	0.41	0.424
peak_290523	0.642	0.491	0.471	0.462	0.521	0.425	0.896	0.079	0.698	0.771	0.766	0.838	0.058	0.943
peak_105194	0.293	0.372	0.909	0.299	0.435	0.842	0.813	0.511	0.728	0.515	0.887	0.181	0.325	0.181
peak_366545_3	0.149	0.318	0.462	0.204	0.582	0.239	0.323	0.565	0.31	0.745	0.182	0.819	0.158	0.603
peak_182222	0.164	0.797	0.982	0.163	0.476	0.382	0.198	0.03	0.525	0.537	0.122	0.812	0.856	0.123
peak_259459	0.375	0.12	0.702	0.618	0.142	0.455	0.073	0.485	0.407	0.909	0.675	0.977	0.56	0.122
peak_131183_2	0.843	0.819	0.848	0.782	0.679	0.286	0.97	0.311	0.7	0.512	0.82	0.095	0.206	0.935
peak_80663	0.138	0.941	0.884	0.41	0.245	0.412	0.941	0.061	0.016	0.119	0.411	0.423	0.482	0.552
peak_80660	0.797	0.85	0.241	0.591	0.884	0.909	0.877	0.244	0.229	0.269	0.091	0.976	0.451	0.293
peak_11072	0.638	0.788	0.45	0.283	0.262	0.676	0.743	0.827	0.236	0.81	0.989	0.736	0.027	0.56
peak_274330	0.287	0.897	0.206	0.518	0.136	0.522	0.87	0.738	0.629	0.129	0.206	0.145	0.754	0.735
peak_168072_2	0.04	0.168	0.473	0.563	0.537	0.528	0.434	0.568	0.345	0.222	0.555	0.137	0.89	0.68
peak_380580_2	0.313	0.881	0.292	0.799	0.405	0.387	0.678	0.707	0.07	0.23	0.294	0.841	0.864	0.017
peak_108017_3	0.551	0.564	0.704	0.542	0.421	0.414	0.846	0.194	0.086	0.908	0.202	0.333	0.856	0.856
peak_135298	0.41	0.318	0.128	0.368	0.455	0.398	0.551	0.877	0.189	0.483	0.265	0.551	0.359	0.152
peak_4893_5	0.71	0.75	0.296	0.556	0.233	0.71	0.714	0.144	0.694	0.63	0.041	0.075	0.364	0.236
peak_190694	0.071	0.229	0.298	0.361	0.295	0.47	0.743	0.145	0.033	0.723	0.868	0.404	0.043	0.431
peak_12251	0.725	0.946	0.072	0.26	0.58	0.59	0.454	0.486	0.847	0.518	0.037	0.841	0.855	0.822
peak_146938	0.967	0.932	0.641	0.574	0.797	0.477	0.198	0.945	0.563	0.469	0.03	0.608	0.382	0.953
peak_390443	0.768	0.217	0.263	0.386	0.361	0.272	0.247	0.837	0.378	0.269	0.786	0.568	0.558	0.955
peak_190024	0.847	0.981	0.815	0.096	0.221	0.506	0.959	0.672	0.06	0.968	0.219	0.086	0.527	0.982
peak_297988	0.922	0.282	0.038	0.547	0.646	0.445	0.093	0.951	0.69	0.182	0.573	0.261	0.805	0.221
peak_293504	0.155	0.105	0.729	0.095	0.812	0.324	0.731	0.715	0.216	0.127	0.174	0.475	0.68	0.47
peak_177506	0.619	0.093	0.342	0.143	0.979	0.469	0.189	0.27	0.762	0.44	0.166	0.842	0.192	0.838
peak_408019	0.567	0.414	0.436	0.336	0.096	0.687	0.889	0.364	0.649	0.513	0.545	0.787	0.015	0.444
peak_139503	0.395	0.549	0.58	0.916	0.479	0.804	0.473	0.106	0.4	0.856	0.761	0.959	0.132	0.021
peak_77226_2	0.987	0.818	0.403	0.086	0.693	0.934	0.109	0.971	0.144	0.684	0.917	0.031	0.537	0.255
peak_323153	0.973	0.461	0.332	0.832	0.351	0.891	0.473	0.248	0.639	0.497	0.466	0.092	0.916	0.015
peak_154725	0.928	0.608	0.183	0.373	0.203	0.954	0.01	0.865	0.488	0.959	0.011	0.779	0.903	0.809
peak_32673_3	0.145	0.562	0.485	0.889	0.778	0.457	0.39	0.568	0.65	0.328	0.9	0.834	0.696	0.003
peak_178576_6	0.497	0.227	0.072	0.112	0.707	0.035	0.716	0.967	0.013	0.471	0.99	0.261	0.72	0.032
peak_331238	0.573	0.648	0.038	0.135	0.505	0.542	0.478	0.287	0.481	0.112	0.372	0.309	0.525	0.331
peak_82924	0.198	0.118	0.757	0.282	0.723	0.569	0.374	0.391	0.059	0.104	0.56	0.458	0.683	0.686
peak_181608	0.551	0.691	0.139	0.269	0.448	0.916	0.84	0.907	0.398	0.671	0.299	0.333	0.233	0.197
peak_231704_2	0.126	0.062	0.545	0.45	0.04	0.469	0.145	0.099	0.959	0.94	0.67	0.693	0.178	0.23
peak_288795	0.237	0.152	0.601	0.164	0.92	0.182	0.303	0.585	0.559	0.02	0.127	0.776	0.244	0.293
peak_93688	0.484	0.044	0.942	0.317	0.457	0.102	0.959	0.667	0.468	0.136	0.025	0.186	0.994	0.981
peak_183655	0.665	0.106	0.278	0.875	0.99	0.557	0.883	0.807	0.013	0.22	0.724	0.253	0.07	0.166
peak_396733	0.583	0.062	0.365	0.3	0.398	0.237	0.571	0.581	0.006	0.555	0.383	0.293	0.337	0.594
peak_114356_5	0.629	0.491	0.889	0.358	0.173	0.743	0.326	0.868	0.31	0.468	0.343	0.272	0.42	0.945
peak_99990	0.116	0.186	0.176	0.376	0.811	0.852	0.525	0.827	0.543	0.203	0.951	0.004	0.988	0.46
peak_347163	0.826	0.967	0.416	0.42	0.356	0.59	0.818	0.647	0.241	0.363	0.409	0.734	1.0	0.165
peak_173877_2	0.658	0.681	0.393	0.196	0.418	0.401	0.835	0.87	0.996	0.525	0.717	0.703	0.123	0.685
peak_283367_3	0.632	0.974	0.111	0.531	0.424	0.917	0.755	0.548	0.808	0.504	0.726	0.625	0.571	0.924
peak_226306	0.055	0.795	0.107	0.613	0.779	0.816	0.129	0.776	0.524	0.68	0.34	0.739	0.781	0.1
peak_404670_2	0.477	0.399	0.149	0.216	0.899	0.271	0.878	0.829	0.87	0.568	0.397	0.525	0.729	0.5
peak_179757	0.942	0.793	0.566	0.39	0.471	0.482	0.579	0.467	0.948	0.049	0.349	0.439	0.118	0.161
peak_31697	0.488	0.911	0.204	0.003	0.349	0.965	0.746	0.341	0.517	0.472	0.985	0.774	0.289	0.704
peak_330627	0.291	0.592	0.838	0.792	0.274	0.076	0.008	0.391	0.171	0.746	0.369	0.716	0.295	0.579
peak_142916	0.637	0.508	0.126	0.531	0.267	0.263	0.593	0.828	0.682	0.319	0.438	0.339	0.441	0.627
peak_195234	0.16	0.385	0.515	0.156	0.634	0.393	0.476	0.133	0.998	0.784	0.688	0.019	0.908	0.129
peak_147307_2	0.168	0.375	0.71	0.207	0.121	0.908	0.013	0.948	0.919	0.911	0.922	0.703	0.53	0.138
peak_240943	0.461	0.04	0.59	0.337	0.422	0.395	0.555	0.043	0.296	0.181	0.186	0.224	0.199	0.206
peak_362536_2	0.035	0.501	0.042	0.887	0.672	0.684	0.046	0.037	0.66	0.036	0.415	0.033	0.798	0.157
peak_386546_2	0.092	0.681	0.793	0.951	0.638	0.102	0.208	0.785	0.511	0.573	0.621	0.156	0.641	0.463
peak_131748	0.647	0.67	0.052	0.691	0.219	0.9	0.828	0.693	0.904	0.767	0.67	0.66	0.621	0.688
peak_349669	0.417	0.216	0.26	0.397	0.104	0.847	0.083	0.205	0.446	0.138	0.064	0.066	0.783	0.086
peak_291530	0.369	0.844	0.631	0.025	0.658	0.783	0.996	0.107	0.479	0.168	0.896	0.946	0.207	0.162
peak_353418_3	0.415	0.421	0.179	0.021	0.079	0.571	0.403	0.301	0.698	0.44	0.788	0.358	0.373	0.072
peak_76563	0.399	0.778	0.147	0.735	0.064	0.339	0.735	0.237	0.612	0.596	0.061	0.354	0.753	0.824
peak_163860_2	0.767	0.16	0.293	0.007	0.508	0.046	0.33	0.193	0.208	0.1	0.266	0.893	0.25	0.139
peak_234666_2	0.124	0.952	0.039	0.946	0.198	0.299	0.184	0.368	0.626	0.771	0.573	0.406	0.144	0.253
peak_63221_2	0.635	0.547	0.159	0.878	0.061	0.124	0.035	0.973	0.528	0.357	0.588	0.085	0.308	0.832
peak_246041	0.697	0.092	0.526	0.4	0.747	0.047	0.39	0.047	0.064	0.932	0.929	0.571	0.488	0.992
peak_144109_3	0.623	0.179	0.563	0.667	0.861	0.082	0.287	0.278	0.735	0.893	0.124	0.591	0.418	0.945
peak_43839	0.931	0.104	0.493	0.428	0.868	0.569	0.995	0.86	0.093	0.577	0.893	0.29	0.583	0.071
peak_321621	0.984	0.187	0.231	0.61	0.755	0.021	0.063	0.285	0.608	0.628	0.609	0.422	0.573	0.47
peak_397768	0.153	0.87	0.376	0.604	0.186	0.581	0.578	0.714	0.329	0.41	0.33	0.319	0.992	0.033
peak_39382_3	0.765	0.895	0.76	0.089	0.84	0.89	0.578	0.749	0.62	0.213	0.942	0.405	0.875	0.777
peak_366569_2	0.858	0.851	0.839	0.255	0.478	0.01	0.149	0.543	0.27	0.963	0.619	0.786	0.259	0.997
peak_376400	0.82	0.438	0.276	0.421	0.231	0.929	0.724	0.389	0.016	0.558	0.764	0.225	0.699	0.617
peak_200056	0.817	0.2	0.46	0.165	0.448	0.996	0.786	0.178	0.716	0.563	0.791	0.433	0.134	0.938
peak_7863	0.888	0.452	0.675	0.744	0.363	0.45	0.188	0.864	0.996	0.188	0.823	0.872	0.654	0.92
peak_398195_2	0.277	0.835	0.943	0.189	0.457	0.536	0.445	0.476	0.848	0.505	0.126	0.908	0.389	0.831
peak_269514	0.659	0.678	0.114	0.508	0.809	0.891	0.136	0.51	0.782	0.4	0.269	0.391	0.2	0.524
peak_384146	0.459	0.013	0.497	0.941	0.469	0.757	0.898	0.733	0.378	0.036	0.629	0.218	0.72	0.009
peak_203871	0.09	0.914	0.165	0.276	0.244	0.012	0.021	0.545	0.244	0.465	0.395	0.723	0.752	0.093
peak_138430	0.41	0.139	0.091	0.106	0.857	0.756	0.078	0.214	0.064	0.032	0.958	0.323	0.992	0.422
peak_110445	0.716	0.602	0.526	0.685	0.768	0.778	0.796	0.577	0.285	0.379	0.697	0.713	0.02	0.843
peak_384021	0.566	0.33	0.178	0.053	0.603	0.132	0.676	0.892	0.684	0.827	0.053	0.146	0.369	0.222
peak_25027_3	0.844	0.881	0.19	0.76	0.469	0.568	0.105	0.007	0.898	0.63	0.021	0.105	0.63	0.183
peak_64725_2	0.295	0.508	0.869	0.832	0.153	0.431	0.373	0.263	0.708	0.185	0.046	0.602	0.325	0.64
peak_396490	0.474	0.847	0.86	0.623	0.553	0.751	0.104	0.15	0.559	0.108	0.635	0.898	0.45	0.645
peak_18254_8	0.654	0.113	0.482	0.871	0.466	0.369	0.943	0.442	0.997	0.895	0.182	0.48	0.813	0.639
peak_333628_3	0.726	0.634	0.238	0.323	0.278	0.522	0.492	0.242	0.459	0.753	0.395	0.721	0.007	0.119
peak_289009	0.799	0.93	0.783	0.619	0.448	0.396	0.41	0.219	0.805	0.16	0.503	0.351	0.779	0.165
peak_49366	0.645	0.605	0.798	0.142	0.223	0.148	0.727	0.998	0.81	0.955	0.29	0.507	0.628	0.606
peak_92043	0.779	0.372	0.212	0.052	0.005	0.908	0.874	0.174	0.683	0.673	0.963	0.999	0.736	0.874
peak_365704	0.996	0.022	0.202	0.418	0.282	0.431	0.991	0.037	0.503	0.469	0.565	0.939	0.634	0.812
peak_138572	0.243	0.772	0.204	0.182	0.302	0.786	0.896	0.541	0.865	0.165	0.054	0.683	0.049	0.757
peak_253893_2	0.513	0.853	0.259	0.378	0.821	0.225	0.977	0.244	0.113	0.716	0.167	0.493	0.395	0.713
peak_237037	0.798	0.992	0.744	0.961	0.163	0.114	0.787	0.512	0.133	0.606	0.173	0.878	0.194	0.41
peak_10757	0.099	0.579	0.635	0.895	0.209	0.185	0.587	0.614	0.101	0.508	0.53	0.586	0.582	0.323
peak_398857_2	0.789	0.84	0.732	0.709	0.183	0.655	0.893	0.452	0.675	0.51	0.785	0.066	0.31	0.889
peak_15787_2	0.165	0.067	0.015	0.903	0.879	0.709	0.978	0.202	0.332	0.378	0.73	0.054	0.835	0.816
peak_284716	0.073	0.341	0.054	0.188	0.248	0.733	0.011	0.19	0.321	0.328	0.878	0.898	0.816	0.43
peak_354565	0.64	0.043	0.202	0.206	0.328	0.755	0.831	0.577	0.989	0.636	0.859	0.944	0.511	0.491
peak_46966	0.363	0.025	0.197	0.838	0.036	0.375	0.594	0.964	0.943	0.578	0.653	0.255	0.979	0.826
peak_61251_2	0.301	0.131	0.424	0.389	0.505	0.17	0.253	0.877	0.355	0.013	0.474	0.913	0.369	0.017
peak_180006_2	0.138	0.527	0.578	0.369	0.894	0.757	0.622	0.267	0.4	0.663	0.441	0.873	0.246	0.865
peak_369341	0.974	0.914	0.524	0.054	0.502	0.746	0.477	0.559	0.731	1.0	0.615	0.418	0.611	0.412
peak_335317_2	0.742	0.349	0.753	0.001	0.763	0.834	0.57	0.958	0.032	0.181	0.783	0.837	0.788	0.879
peak_47650_2	0.995	0.124	0.317	0.628	0.805	0.474	0.928	0.731	0.563	0.21	0.621	0.717	0.898	0.119
peak_86018	0.345	0.578	0.669	0.525	0.077	0.485	0.049	0.852	0.468	0.852	0.322	0.181	0.731	0.857
peak_248273_2	0.406	0.412	0.32	0.616	0.74	0.76	0.281	0.818	0.328	0.708	0.227	0.814	0.368	0.254
peak_239393	0.637	0.832	0.151	0.665	0.585	0.029	0.264	0.885	0.603	0.776	0.6	0.238	0.967	0.276
peak_257586	0.503	0.823	0.622	0.554	0.383	0.554	0.582	0.693	0.044	0.126	0.872	0.607	0.367	0.532
peak_290714	0.511	0.131	0.141	0.61	0.153	0.276	0.382	0.53	0.431	0.449	0.657	0.049	0.223	0.649
peak_66979_7	0.22	0.645	0.881	0.705	0.245	0.581	0.396	0.315	0.167	0.181	0.361	0.047	0.311	0.216
peak_43340	0.816	0.238	0.488	0.747	0.208	0.434	0.103	0.295	0.024	0.736	0.277	0.042	0.79	0.476
peak_40747	0.61	0.87	0.161	0.498	0.609	0.184	0.139	0.722	0.126	0.214	0.86	0.299	0.629	0.64
peak_69221	0.165	0.111	0.336	0.154	0.655	0.888	0.198	0.739	0.541	0.659	0.72	0.596	0.71	0.044
peak_384784	0.579	0.129	0.354	0.065	0.86	0.335	0.354	0.632	0.602	0.938	0.329	0.813	0.26	0.201
peak_387641	0.364	0.565	0.702	0.203	0.408	0.086	0.996	0.025	0.773	0.763	0.793	0.633	0.485	0.883
peak_289178_13	0.479	0.337	0.028	0.846	0.251	0.7	0.404	0.358	0.038	0.926	0.923	0.194	0.364	0.48
peak_239451	0.045	0.136	0.888	0.118	0.975	0.676	0.87	0.702	0.557	0.633	0.114	0.654	0.733	0.134
peak_195801	0.792	0.722	0.975	0.267	0.547	0.828	0.211	0.417	0.936	0.793	0.183	0.133	0.652	0.592
peak_277309	0.991	0.806	0.21	0.078	0.507	0.321	0.96	0.153	0.022	0.147	0.121	0.353	0.276	0.62
peak_6892	0.384	0.28	0.1	0.661	0.619	0.032	0.397	0.612	0.665	0.497	0.632	0.033	0.869	0.678
peak_27019	0.276	0.999	0.872	0.261	0.501	0.02	0.462	0.707	0.668	0.638	0.393	0.135	0.301	0.676
peak_32806	0.415	0.084	0.521	0.931	0.113	0.342	0.317	0.438	0.98	0.117	0.996	0.093	0.888	0.294
peak_46694	0.205	0.543	0.788	0.41	0.561	0.047	0.371	0.507	0.153	0.624	0.708	0.824	0.736	0.268
peak_309931	0.642	0.411	0.612	0.368	0.814	0.567	0.155	0.254	0.946	0.809	0.453	0.181	0.46	0.751
peak_212986	0.699	0.838	0.604	0.511	0.631	0.76	0.306	0.358	0.509	0.832	0.63	0.682	0.525	0.949
peak_136682	0.502	0.041	0.09	0.88	0.303	0.468	0.902	0.091	0.804	0.392	0.315	0.876	0.129	0.289
peak_191225	0.735	0.641	0.235	0.874	0.304	0.941	0.156	0.518	0.007	0.351	0.779	0.516	0.275	0.827
peak_300927	0.951	0.687	0.008	0.278	0.87	0.037	0.68	0.077	0.462	0.621	0.682	0.778	0.032	0.039
peak_311695	0.761	0.335	0.852	0.236	0.216	0.924	0.361	0.038	0.671	0.95	0.548	0.365	0.402	0.779
peak_92861	0.276	0.668	0.765	0.684	0.741	0.685	0.172	0.347	0.983	0.924	0.73	0.214	0.627	0.943
peak_79356_4	0.148	0.772	0.49	0.445	0.996	0.998	0.811	0.658	0.485	0.111	0.45	0.144	0.913	0.03
peak_58495	0.447	0.768	0.948	0.349	0.507	0.102	0.694	0.52	0.085	0.915	0.359	0.874	0.203	0.882
peak_224762_4	0.866	0.998	0.513	0.489	0.914	0.424	0.39	0.743	0.624	0.714	0.935	0.706	0.136	0.802
peak_281369_2	0.929	0.267	0.289	0.438	0.881	0.07	0.949	0.665	0.889	0.631	0.618	0.963	0.811	0.789
peak_6482_2	0.253	0.796	0.133	0.554	0.173	0.962	0.166	0.057	0.882	0.882	0.54	0.693	0.42	0.11
peak_322516	0.18	0.22	0.007	0.922	0.266	0.125	0.171	0.288	0.99	0.641	0.385	0.708	0.295	0.398
peak_111309	0.242	0.361	0.872	0.755	0.321	0.206	0.411	0.109	0.184	0.864	0.103	0.875	0.295	0.82
peak_321878_3	0.466	0.511	0.064	0.967	0.899	0.367	0.206	0.115	0.381	0.89	0.642	0.686	0.244	0.677
peak_328780	0.242	0.122	0.078	0.695	0.202	0.227	0.24	0.19	0.475	0.886	0.875	0.24	0.492	0.33
peak_187196_2	0.938	0.746	0.971	0.087	0.211	0.392	0.057	0.95	0.12	0.631	0.016	0.778	0.372	0.71
peak_1339	0.91	0.761	0.279	0.766	0.903	0.259	0.77	0.718	0.522	0.839	0.134	0.569	0.867	0.133
peak_62131	0.362	0.45	0.51	0.947	0.75	0.024	0.104	0.818	0.607	0.155	0.382	0.461	0.895	0.348
peak_304279	0.072	0.765	0.515	0.645	0.665	0.481	0.996	0.642	0.692	0.93	0.238	0.882	0.203	0.105
peak_382583	0.133	0.407	0.916	0.722	0.735	0.822	0.338	0.132	0.468	0.36	0.34	0.611	0.431	0.688
peak_169811	0.901	0.548	0.975	0.207	0.404	0.312	0.767	0.49	0.666	0.683	0.314	0.459	0.288	0.899
peak_173251	0.037	0.303	0.331	0.438	0.474	0.033	0.51	0.793	0.7	0.187	0.022	0.037	0.368	0.972
peak_285295	0.482	0.119	0.475	0.453	0.1	0.517	0.218	0.828	0.403	0.138	0.132	0.311	0.356	0.788
peak_60125_4	0.827	0.006	0.97	0.587	0.282	0.183	0.179	0.222	0.634	0.974	0.328	0.957	0.882	0.691
peak_127060_2	0.766	0.658	0.382	0.529	0.256	0.778	0.406	0.674	0.175	0.586	0.948	0.285	0.78	0.846
peak_165995	0.916	0.476	0.149	0.736	0.233	0.273	0.733	0.964	0.664	0.027	0.655	0.752	0.771	0.276
peak_92468	0.67	0.557	0.881	0.58	0.112	0.359	0.862	0.022	0.655	0.935	0.992	0.861	0.19	0.075
peak_56904	0.341	0.999	0.193	0.895	0.952	0.32	0.438	0.233	0.519	0.284	0.966	0.527	0.534	0.866
peak_271527_3	0.027	0.235	0.954	0.661	0.825	0.529	0.285	0.009	0.181	0.918	0.005	0.383	0.012	0.608
peak_332516_2	0.764	0.432	0.505	0.342	0.551	0.733	0.088	0.955	0.501	0.016	0.095	0.442	0.713	0.155
peak_312552_3	0.059	0.828	0.207	0.514	0.776	0.95	0.094	0.87	0.088	0.323	0.929	0.878	0.097	0.606
peak_330181_2	0.677	0.924	0.525	0.639	0.77	0.173	0.933	0.749	0.331	0.504	0.499	0.532	0.748	0.785
peak_125194_2	0.959	0.139	0.495	0.377	0.846	0.339	0.921	0.012	0.071	0.312	0.43	0.483	0.525	0.544
peak_13134_2	0.551	0.682	0.767	0.763	0.392	0.259	0.688	0.608	0.367	0.476	0.294	0.251	0.296	0.817
peak_346439	0.723	0.811	0.321	0.406	0.779	0.183	0.493	0.749	0.905	0.167	0.11	0.268	0.044	0.992
peak_10626	0.093	0.903	0.959	0.68	0.493	0.09	0.851	0.733	0.532	0.864	0.744	0.492	0.051	0.931
peak_189571	0.75	0.648	0.49	0.785	0.857	0.548	0.487	0.753	0.746	0.447	0.703	0.504	0.954	0.102
peak_411517_3	0.435	0.592	0.903	0.966	0.293	0.663	0.132	0.577	0.789	0.861	0.317	0.075	0.695	0.219
peak_177396	0.055	0.11	0.373	0.539	0.884	0.27	0.916	0.643	0.999	0.627	0.508	0.533	0.898	0.287
peak_192368_2	0.693	0.76	0.496	0.154	0.425	0.037	0.013	0.291	0.152	0.184	0.872	0.919	0.449	0.185
peak_28374	0.431	0.45	0.561	0.309	0.819	0.128	0.913	0.751	0.645	0.12	0.751	0.576	0.429	0.43
peak_329390	0.021	0.695	0.12	0.236	0.421	0.14	0.865	0.208	0.124	0.514	0.766	0.159	0.103	0.972
peak_259035	0.322	0.522	0.674	0.151	0.218	0.629	0.139	0.915	0.518	0.746	0.994	0.27	0.417	0.009
peak_19953	0.684	0.758	0.022	0.97	0.096	0.342	0.042	0.038	0.938	0.136	0.686	0.339	0.117	0.793
peak_165403	0.505	0.993	0.481	0.484	0.838	0.051	0.16	0.679	0.41	0.294	0.952	0.364	0.378	0.562
peak_375952_3	0.658	0.13	0.836	0.102	0.638	0.421	0.632	0.869	0.929	0.07	0.083	0.424	0.219	0.615
peak_393142_6	0.413	0.687	0.591	0.684	0.952	0.727	0.181	0.484	0.442	0.886	0.051	0.01	0.321	0.55
peak_216403	0.064	0.365	0.721	0.638	0.374	0.24	0.501	0.66	0.926	0.399	0.34	0.199	0.689	0.09
peak_276947	0.786	0.874	0.007	0.18	0.54	0.801	0.53	0.114	0.174	0.061	0.98	0.326	0.809	0.475
peak_136898_2	0.324	0.078	0.163	0.445	0.687	0.147	0.831	0.922	0.041	0.895	0.697	0.256	0.197	0.183
peak_65389	0.83	0.232	0.501	0.806	0.155	0.939	0.467	0.876	0.043	0.83	0.915	0.114	0.464	0.55
peak_258402	0.568	0.949	0.336	0.052	0.473	0.58	0.332	0.118	0.967	0.743	0.84	0.823	0.287	0.862
peak_123135_2	0.374	0.737	0.162	0.55	0.137	0.569	0.583	0.368	0.16	0.743	0.593	0.589	0.385	0.031
peak_336371	0.75	0.989	0.619	0.502	0.63	0.192	0.529	0.536	0.704	0.175	0.125	0.054	0.328	0.559
peak_281665_5	0.776	0.218	0.902	0.826	0.595	0.16	0.465	0.09	0.289	0.845	0.324	0.41	0.595	0.546
peak_51491	0.853	0.682	0.458	0.148	0.047	0.689	0.869	0.893	0.929	0.164	0.861	0.524	0.174	0.388
peak_301482_3	0.133	0.686	0.094	0.476	0.539	0.092	0.503	0.85	0.355	0.425	0.953	0.652	0.197	0.967
peak_180569_2	0.846	0.744	0.202	0.484	0.08	0.217	0.792	0.721	0.687	0.136	0.16	0.341	0.026	0.606
peak_254180_5	0.783	0.425	0.929	0.379	0.837	0.863	0.052	0.85	0.253	0.025	0.368	0.965	0.056	0.6
peak_23462_9	0.105	0.702	0.147	0.432	0.549	0.321	0.884	0.892	0.75	0.527	0.897	0.108	0.894	0.151
peak_142469	0.517	0.1	0.273	0.583	0.842	0.001	0.679	0.807	0.443	0.334	0.048	0.606	0.396	0.712
peak_148267_2	0.971	0.976	0.634	0.286	0.602	0.407	0.444	0.065	0.411	0.746	0.721	0.876	0.122	0.82
peak_132290_3	0.728	0.434	0.932	0.721	0.198	0.013	0.599	0.701	0.374	0.035	0.982	0.675	0.913	0.438
peak_158536_2	0.672	0.805	0.699	0.073	0.681	0.651	0.97	0.375	0.56	0.928	0.005	0.008	0.081	0.045
peak_11210	0.516	0.845	0.083	0.6	0.636	0.007	0.588	0.477	0.604	0.127	0.729	0.778	0.956	0.109
peak_276006_5	0.132	0.272	0.15	0.482	0.453	0.182	0.422	0.087	0.928	0.832	0.579	0.323	0.401	0.242
peak_241135	0.601	0.961	0.392	0.71	0.819	0.538	0.973	0.928	0.668	0.884	0.584	0.257	0.111	0.873
peak_257918	0.806	0.18	0.299	0.529	0.891	0.356	0.864	0.492	0.567	0.887	0.104	0.793	0.563	0.121
peak_282784	0.817	0.71	0.101	0.401	0.397	0.92	0.97	0.227	0.096	0.998	0.229	0.156	0.476	0.622
peak_247923_2	0.429	0.38	0.674	0.203	0.655	0.597	0.177	0.252	0.632	0.138	0.381	0.757	0.889	0.423
peak_148184	0.06	0.503	0.534	0.873	0.547	0.135	0.621	0.608	0.669	0.336	0.375	0.703	0.086	0.916
peak_128700	0.728	0.189	0.203	0.867	0.585	0.601	0.146	0.956	0.518	0.242	0.59	0.812	0.965	0.191
peak_195063	0.644	0.026	0.666	0.187	0.34	0.888	0.262	0.924	0.327	0.575	0.884	0.673	0.498	0.983
peak_226117	0.035	0.855	0.837	0.07	0.578	0.511	0.405	0.224	0.204	0.945	0.694	0.967	0.487	0.562
peak_165536	0.077	0.863	0.798	0.211	0.26	0.957	0.374	0.63	0.754	0.885	0.816	0.578	0.777	0.513
peak_399500_2	0.286	0.683	0.356	0.984	0.573	0.243	0.471	0.311	0.341	0.71	0.42	0.872	0.588	0.99
peak_168258	0.78	0.581	0.508	0.393	0.975	0.13	0.374	0.476	0.502	0.221	0.542	0.362	0.604	0.081
peak_101968_7	0.737	0.982	0.518	0.806	0.825	0.522	0.814	0.058	0.608	0.635	0.433	0.952	0.782	0.062
peak_274913_12	0.272	0.106	0.662	0.486	0.399	0.655	0.671	0.39	0.659	0.733	0.026	0.431	0.807	0.194
